Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
44,43,6,5,39,38,38,Train/38/00038_00058_00008.png
35,35,5,5,30,30,1,Train/1/00001_00047_00000.png
54,54,5,5,49,49,13,Train/13/00013_00046_00018.png
59,58,5,6,54,52,8,Test/02413.png
48,50,6,6,43,45,7,Train/7/00007_00009_00029.png
38,36,5,5,33,31,27,Test/04879.png
55,52,6,6,49,47,9,Train/9/00009_00033_00021.png
110,104,9,9,100,94,19,Train/19/00019_00003_00028.png
34,29,6,5,29,24,30,Train/30/00030_00013_00003.png
46,46,5,6,41,41,7,Train/7/00007_00010_00021.png
47,43,5,6,41,38,25,Train/25/00025_00038_00017.png
43,47,5,6,38,42,38,Train/38/00038_00034_00020.png
30,28,6,6,24,23,29,Test/04849.png
56,54,6,5,51,49,1,Test/09513.png
30,33,5,6,25,28,17,Train/17/00017_00034_00010.png
27,25,6,5,22,20,17,Train/17/00017_00027_00000.png
34,36,6,6,29,30,9,Test/00028.png
30,32,6,6,25,26,8,Train/8/00008_00026_00007.png
52,52,6,5,47,47,13,Train/13/00013_00022_00012.png
43,42,5,5,38,37,1,Train/1/00001_00036_00016.png
140,131,13,11,128,120,26,Test/06917.png
50,51,6,5,45,46,38,Train/38/00038_00021_00023.png
62,62,6,6,57,57,4,Train/4/00004_00029_00024.png
56,52,5,6,51,47,11,Train/11/00011_00023_00020.png
47,47,5,5,42,42,8,Test/06168.png
68,71,6,6,62,65,12,Train/12/00012_00069_00019.png
44,45,6,6,39,40,16,Test/07708.png
62,53,6,6,57,48,31,Test/07528.png
29,26,6,6,23,21,25,Train/25/00025_00039_00001.png
35,34,5,6,30,29,31,Test/12238.png
33,34,5,6,28,29,2,Train/2/00002_00071_00017.png
43,44,5,6,38,39,5,Train/5/00005_00019_00016.png
31,31,5,5,26,26,3,Train/3/00003_00042_00003.png
58,53,5,6,53,48,12,Train/12/00012_00058_00017.png
51,54,5,6,46,49,10,Train/10/00010_00039_00023.png
84,76,8,7,77,70,29,Test/00414.png
52,51,6,6,47,46,38,Train/38/00038_00032_00019.png
27,27,5,5,22,22,4,Train/4/00004_00013_00003.png
63,68,5,7,58,62,12,Train/12/00012_00025_00023.png
29,29,6,5,23,23,7,Train/7/00007_00001_00007.png
120,103,11,9,110,94,18,Test/04368.png
36,37,5,6,31,32,21,Test/10507.png
42,46,5,6,37,41,15,Train/15/00015_00003_00023.png
47,44,6,5,42,39,13,Train/13/00013_00022_00002.png
28,29,6,5,23,24,38,Test/00193.png
31,31,5,5,26,26,5,Train/5/00005_00000_00002.png
57,54,5,5,52,49,22,Train/22/00022_00002_00018.png
38,38,5,5,33,32,25,Train/25/00025_00017_00009.png
28,29,5,6,23,24,42,Train/42/00042_00000_00003.png
41,41,5,5,36,36,9,Train/9/00009_00039_00023.png
57,56,6,5,52,51,4,Train/4/00004_00027_00027.png
83,83,7,8,76,76,7,Train/7/00007_00000_00026.png
31,30,5,6,26,24,20,Train/20/00020_00011_00006.png
39,39,5,5,34,34,13,Test/02456.png
27,28,6,6,22,23,5,Train/5/00005_00001_00001.png
29,29,5,5,24,24,2,Test/03077.png
29,28,6,6,24,23,13,Train/13/00013_00063_00000.png
30,31,5,6,25,26,2,Test/00731.png
43,37,6,6,38,32,29,Train/29/00029_00003_00000.png
34,36,5,6,29,31,3,Train/3/00003_00012_00010.png
89,88,8,7,82,81,4,Train/4/00004_00063_00028.png
47,39,5,5,42,34,13,Test/05179.png
37,37,6,6,32,32,9,Train/9/00009_00010_00001.png
100,100,9,9,91,91,11,Train/11/00011_00036_00027.png
39,39,6,6,34,34,14,Test/05880.png
74,70,6,7,67,64,13,Train/13/00013_00015_00009.png
38,39,5,6,33,34,10,Train/10/00010_00000_00005.png
55,55,5,5,50,50,10,Train/10/00010_00041_00024.png
37,36,6,5,32,31,31,Train/31/00031_00006_00009.png
60,67,6,6,55,61,38,Train/38/00038_00060_00026.png
47,47,5,6,42,41,26,Train/26/00026_00001_00010.png
31,30,6,6,26,25,4,Train/4/00004_00064_00006.png
37,39,5,6,32,34,18,Train/18/00018_00012_00006.png
29,30,5,6,24,25,21,Train/21/00021_00010_00002.png
45,45,6,6,39,40,35,Train/35/00035_00015_00016.png
38,41,6,6,33,36,1,Test/09102.png
28,29,5,5,22,23,5,Train/5/00005_00001_00005.png
72,63,6,5,66,58,11,Test/03256.png
55,52,6,6,49,47,13,Test/07031.png
37,37,5,5,32,32,13,Test/04949.png
26,28,5,6,20,22,7,Train/7/00007_00001_00001.png
75,86,7,8,69,79,1,Train/1/00001_00055_00021.png
68,64,7,6,62,59,4,Test/02526.png
28,27,6,5,23,22,8,Train/8/00008_00030_00004.png
97,92,9,9,89,84,18,Test/11454.png
54,47,6,6,49,42,1,Test/05215.png
63,55,6,5,58,49,28,Train/28/00028_00007_00009.png
31,29,6,5,26,24,38,Train/38/00038_00046_00008.png
43,43,5,5,38,38,9,Train/9/00009_00015_00024.png
50,55,6,6,45,50,1,Train/1/00001_00070_00002.png
37,36,6,5,32,31,20,Train/20/00020_00009_00003.png
70,71,6,7,64,65,5,Train/5/00005_00022_00026.png
27,25,5,5,21,20,3,Train/3/00003_00029_00000.png
43,40,6,5,38,35,1,Train/1/00001_00058_00012.png
93,92,8,8,84,84,29,Train/29/00029_00007_00027.png
37,38,6,5,32,33,4,Train/4/00004_00014_00015.png
97,84,8,7,89,77,11,Train/11/00011_00026_00017.png
33,34,6,6,28,29,10,Train/10/00010_00042_00000.png
32,33,6,5,27,28,1,Train/1/00001_00052_00006.png
27,26,6,5,21,21,2,Train/2/00002_00042_00001.png
28,28,6,5,23,22,5,Train/5/00005_00059_00003.png
32,30,6,5,27,25,30,Train/30/00030_00014_00004.png
31,31,5,5,26,26,3,Train/3/00003_00042_00004.png
82,71,7,7,75,65,28,Train/28/00028_00007_00020.png
125,132,11,12,114,120,4,Test/04493.png
33,34,5,6,28,29,18,Test/06167.png
47,43,5,5,42,38,30,Train/30/00030_00010_00017.png
48,49,5,6,43,44,6,Train/6/00006_00011_00021.png
42,42,6,5,37,37,33,Train/33/00033_00004_00015.png
34,35,6,6,29,30,38,Train/38/00038_00045_00013.png
50,50,6,6,44,44,9,Train/9/00009_00029_00017.png
42,42,6,6,37,37,2,Test/07669.png
27,26,6,5,22,21,10,Test/03414.png
40,40,5,5,35,35,23,Train/23/00023_00008_00002.png
55,52,6,6,50,47,13,Train/13/00013_00056_00012.png
54,55,6,5,49,50,3,Train/3/00003_00016_00028.png
88,86,8,7,81,79,18,Test/12200.png
51,48,5,6,46,43,11,Train/11/00011_00000_00020.png
69,62,6,6,63,57,30,Train/30/00030_00002_00020.png
132,113,12,10,121,104,25,Train/25/00025_00034_00026.png
39,39,6,6,34,34,38,Train/38/00038_00025_00016.png
35,35,6,6,29,29,8,Train/8/00008_00003_00010.png
56,55,6,6,51,50,8,Train/8/00008_00043_00025.png
40,41,6,6,35,35,4,Train/4/00004_00047_00004.png
48,45,5,6,43,40,18,Train/18/00018_00006_00009.png
50,50,6,5,45,45,2,Test/00628.png
31,31,5,5,26,26,10,Train/10/00010_00048_00004.png
32,33,6,6,26,27,9,Train/9/00009_00012_00005.png
53,55,6,6,48,50,12,Test/02499.png
113,129,10,12,104,118,4,Train/4/00004_00013_00029.png
36,38,6,6,31,32,35,Train/35/00035_00017_00004.png
61,57,6,5,56,52,22,Train/22/00022_00002_00019.png
49,49,5,6,44,44,8,Train/8/00008_00017_00020.png
52,58,5,6,47,53,42,Test/12276.png
28,29,5,6,23,24,3,Train/3/00003_00034_00001.png
60,57,5,5,54,52,25,Train/25/00025_00041_00016.png
29,32,5,6,24,27,38,Test/06648.png
38,37,6,5,33,32,25,Train/25/00025_00016_00010.png
27,28,6,5,22,22,17,Train/17/00017_00023_00001.png
71,65,6,6,65,60,18,Train/18/00018_00016_00029.png
63,68,5,7,58,62,9,Test/08992.png
46,44,6,5,41,39,13,Test/02900.png
38,38,6,5,33,33,2,Train/2/00002_00039_00017.png
45,50,5,6,40,45,17,Train/17/00017_00029_00027.png
41,39,6,5,35,34,5,Train/5/00005_00013_00016.png
28,28,6,6,23,23,36,Train/36/00036_00003_00001.png
38,35,6,5,32,30,25,Train/25/00025_00033_00003.png
54,54,6,6,49,49,38,Train/38/00038_00068_00021.png
62,63,5,6,57,58,7,Train/7/00007_00004_00024.png
62,54,5,5,57,49,13,Test/07940.png
57,56,6,6,52,51,4,Train/4/00004_00042_00025.png
40,37,6,5,35,32,9,Train/9/00009_00043_00015.png
28,28,6,6,23,23,2,Train/2/00002_00073_00001.png
34,39,6,6,28,33,33,Test/06392.png
51,52,6,5,46,46,17,Train/17/00017_00003_00027.png
46,44,6,5,41,39,38,Train/38/00038_00010_00024.png
54,55,6,5,49,49,9,Train/9/00009_00002_00017.png
42,42,6,6,37,37,3,Train/3/00003_00019_00018.png
27,26,5,5,22,21,31,Train/31/00031_00023_00000.png
194,169,17,15,178,155,25,Train/25/00025_00047_00027.png
224,219,19,19,205,201,14,Train/14/00014_00020_00029.png
83,83,8,8,76,76,5,Train/5/00005_00017_00026.png
33,35,6,5,27,29,6,Train/6/00006_00005_00013.png
46,45,6,5,40,40,36,Train/36/00036_00001_00018.png
44,41,5,6,38,35,2,Train/2/00002_00011_00019.png
52,51,5,6,47,46,20,Train/20/00020_00002_00018.png
29,30,5,6,24,25,2,Train/2/00002_00074_00000.png
28,29,5,6,23,24,9,Train/9/00009_00020_00004.png
34,32,6,6,29,27,22,Train/22/00022_00009_00002.png
83,72,8,6,76,66,23,Train/23/00023_00014_00008.png
40,38,5,6,35,33,5,Test/03455.png
32,37,6,6,27,32,13,Test/00661.png
26,29,5,5,21,23,35,Test/07028.png
51,49,5,6,46,44,40,Train/40/00040_00000_00018.png
100,101,8,9,92,93,14,Train/14/00014_00015_00025.png
33,32,6,5,28,27,1,Train/1/00001_00032_00001.png
72,71,6,6,66,65,1,Train/1/00001_00063_00025.png
29,28,6,6,23,23,42,Train/42/00042_00005_00004.png
66,59,6,6,60,53,25,Train/25/00025_00036_00025.png
51,50,6,5,46,45,1,Train/1/00001_00001_00021.png
59,59,5,5,53,54,1,Train/1/00001_00065_00022.png
86,82,8,7,79,75,17,Train/17/00017_00022_00026.png
116,105,10,10,106,96,13,Train/13/00013_00070_00019.png
45,44,5,6,40,39,25,Train/25/00025_00020_00019.png
90,92,8,9,82,84,38,Train/38/00038_00002_00029.png
38,39,5,6,33,34,7,Train/7/00007_00038_00013.png
68,58,7,5,62,53,26,Train/26/00026_00008_00023.png
45,41,5,5,40,36,13,Train/13/00013_00013_00008.png
96,92,8,9,88,84,25,Train/25/00025_00037_00026.png
158,148,13,13,144,136,25,Train/25/00025_00008_00023.png
45,41,6,5,40,36,17,Train/17/00017_00021_00018.png
57,53,6,6,51,47,9,Train/9/00009_00046_00012.png
34,35,6,6,28,29,5,Train/5/00005_00041_00010.png
35,37,5,6,30,32,4,Train/4/00004_00031_00017.png
34,33,6,5,29,28,36,Train/36/00036_00006_00007.png
49,53,6,6,44,48,7,Train/7/00007_00028_00027.png
69,69,7,7,63,63,1,Train/1/00001_00072_00016.png
54,75,6,7,49,69,13,Train/13/00013_00026_00021.png
28,28,5,5,23,23,10,Train/10/00010_00038_00001.png
51,51,5,5,46,46,1,Test/02705.png
81,80,7,7,73,72,9,Test/08716.png
50,50,6,6,45,45,8,Test/10525.png
48,52,5,6,43,47,8,Train/8/00008_00000_00022.png
37,38,6,5,32,33,5,Train/5/00005_00034_00017.png
33,34,5,5,28,29,2,Train/2/00002_00026_00006.png
57,54,6,6,51,49,25,Test/03480.png
30,31,5,5,25,26,3,Train/3/00003_00037_00009.png
148,140,12,13,136,128,23,Test/02863.png
42,45,6,6,37,40,39,Train/39/00039_00009_00019.png
95,94,8,9,87,86,37,Train/37/00037_00002_00023.png
99,86,9,8,91,79,28,Train/28/00028_00007_00026.png
49,49,5,5,43,44,37,Train/37/00037_00005_00010.png
60,63,5,6,54,57,39,Train/39/00039_00007_00008.png
44,39,5,5,38,34,21,Train/21/00021_00010_00015.png
29,32,5,6,24,27,10,Train/10/00010_00027_00005.png
31,32,5,6,26,27,39,Train/39/00039_00005_00000.png
34,37,5,5,28,31,35,Test/08305.png
41,55,5,5,36,50,33,Train/33/00033_00017_00017.png
39,37,6,5,34,32,3,Train/3/00003_00013_00015.png
31,31,5,5,26,26,7,Test/02688.png
33,33,5,5,28,28,38,Test/11901.png
106,99,10,9,97,91,18,Train/18/00018_00025_00025.png
55,61,6,6,50,56,25,Train/25/00025_00048_00020.png
34,35,6,6,29,30,1,Train/1/00001_00033_00008.png
63,64,5,6,58,59,13,Test/09912.png
58,58,5,5,52,52,3,Test/00774.png
32,31,6,5,27,26,10,Test/04465.png
70,72,7,7,64,66,35,Train/35/00035_00016_00021.png
40,40,6,6,35,35,8,Train/8/00008_00025_00019.png
59,59,5,6,54,54,11,Test/08296.png
40,41,5,5,34,35,8,Train/8/00008_00032_00018.png
53,57,6,6,48,52,4,Train/4/00004_00016_00026.png
40,39,6,5,35,34,7,Train/7/00007_00011_00008.png
36,37,5,6,31,32,2,Train/2/00002_00070_00014.png
39,40,5,6,34,35,4,Train/4/00004_00028_00016.png
94,111,8,10,85,102,1,Train/1/00001_00028_00027.png
40,43,5,6,34,38,38,Test/08003.png
49,50,5,6,44,45,14,Train/14/00014_00011_00014.png
45,46,5,6,40,41,16,Train/16/00016_00007_00023.png
48,47,6,5,43,42,3,Train/3/00003_00020_00023.png
48,42,6,5,43,37,13,Train/13/00013_00044_00008.png
74,74,6,6,68,68,7,Test/11163.png
56,52,6,6,51,47,13,Train/13/00013_00018_00019.png
33,33,5,5,28,28,1,Test/11472.png
45,46,5,6,40,41,3,Train/3/00003_00045_00017.png
46,46,5,6,41,41,25,Test/05557.png
61,62,5,5,56,57,5,Test/07459.png
75,69,6,7,69,62,20,Train/20/00020_00010_00026.png
38,38,5,5,33,33,4,Train/4/00004_00023_00020.png
44,43,6,6,39,38,28,Train/28/00028_00009_00009.png
37,33,5,5,32,28,26,Train/26/00026_00019_00012.png
40,41,5,5,35,36,4,Train/4/00004_00022_00021.png
34,37,5,6,29,32,8,Train/8/00008_00018_00005.png
37,37,6,5,32,32,38,Train/38/00038_00049_00022.png
43,46,5,6,38,40,12,Train/12/00012_00008_00015.png
33,33,6,5,28,28,3,Train/3/00003_00007_00011.png
150,133,13,12,137,122,13,Train/13/00013_00057_00028.png
86,82,8,8,78,75,31,Train/31/00031_00003_00028.png
63,63,5,5,58,58,1,Test/10020.png
41,41,6,6,36,36,20,Train/20/00020_00004_00017.png
68,68,6,6,62,62,34,Train/34/00034_00007_00029.png
47,49,5,5,42,44,6,Train/6/00006_00002_00019.png
30,29,6,5,24,24,5,Train/5/00005_00038_00006.png
41,40,6,5,36,35,12,Train/12/00012_00039_00006.png
27,26,5,5,21,21,42,Test/02218.png
98,97,8,9,90,89,14,Train/14/00014_00011_00026.png
52,51,6,5,47,46,18,Train/18/00018_00013_00019.png
33,31,6,6,27,26,25,Train/25/00025_00002_00007.png
33,33,5,6,28,28,4,Train/4/00004_00051_00006.png
26,28,5,5,21,22,1,Train/1/00001_00015_00003.png
71,64,7,6,65,59,19,Train/19/00019_00005_00024.png
36,37,6,5,31,32,12,Train/12/00012_00047_00000.png
76,71,6,6,70,65,28,Train/28/00028_00003_00024.png
50,52,5,6,45,47,12,Train/12/00012_00051_00024.png
39,37,6,5,34,32,2,Train/2/00002_00007_00008.png
29,32,5,5,24,27,6,Test/04663.png
84,74,7,7,77,68,23,Train/23/00023_00005_00024.png
35,34,6,5,30,29,2,Train/2/00002_00069_00028.png
40,40,5,6,34,35,17,Train/17/00017_00010_00018.png
27,26,6,5,21,21,2,Train/2/00002_00072_00000.png
31,32,5,6,25,26,38,Train/38/00038_00047_00023.png
80,81,7,8,73,74,15,Test/04146.png
96,89,9,8,88,81,13,Train/13/00013_00059_00019.png
37,37,5,5,32,32,7,Test/06173.png
40,45,5,5,35,40,35,Train/35/00035_00037_00010.png
39,37,6,5,34,32,30,Train/30/00030_00010_00008.png
47,52,6,6,41,46,33,Train/33/00033_00021_00023.png
49,47,5,5,44,42,25,Train/25/00025_00028_00007.png
94,82,9,7,86,75,19,Test/08991.png
48,44,6,6,43,39,13,Train/13/00013_00007_00013.png
44,43,5,6,39,38,25,Train/25/00025_00046_00006.png
34,34,5,5,29,29,3,Train/3/00003_00017_00000.png
53,52,5,5,48,46,11,Test/08339.png
30,28,6,5,25,23,26,Test/08677.png
29,30,6,5,24,25,8,Train/8/00008_00032_00000.png
63,65,6,6,58,60,10,Train/10/00010_00028_00028.png
43,44,5,6,38,39,9,Test/11037.png
40,41,5,6,35,36,3,Train/3/00003_00004_00016.png
32,35,5,6,27,29,38,Train/38/00038_00007_00005.png
62,61,6,5,56,55,9,Test/10605.png
34,35,5,6,29,30,18,Test/00186.png
36,35,6,6,31,30,4,Train/4/00004_00064_00013.png
36,35,6,6,30,29,2,Train/2/00002_00064_00014.png
34,36,6,6,29,31,15,Train/15/00015_00004_00009.png
33,30,6,6,27,24,26,Train/26/00026_00012_00004.png
47,47,6,6,42,42,10,Train/10/00010_00062_00022.png
39,33,6,5,34,28,13,Test/04140.png
60,55,6,5,55,50,18,Train/18/00018_00011_00021.png
33,34,5,5,28,29,38,Train/38/00038_00067_00008.png
34,34,6,6,29,29,2,Train/2/00002_00036_00007.png
37,37,6,6,32,32,1,Train/1/00001_00051_00007.png
74,72,6,7,68,66,11,Test/05207.png
43,45,5,5,38,40,17,Train/17/00017_00015_00022.png
100,95,9,9,91,86,9,Train/9/00009_00033_00029.png
60,59,6,5,55,54,4,Train/4/00004_00040_00027.png
30,30,5,5,25,25,7,Train/7/00007_00017_00002.png
31,31,6,5,25,25,4,Train/4/00004_00050_00006.png
43,43,6,6,38,38,35,Train/35/00035_00025_00015.png
29,28,6,6,24,23,1,Train/1/00001_00010_00000.png
30,30,6,6,25,25,2,Train/2/00002_00057_00006.png
39,36,6,5,34,31,1,Train/1/00001_00023_00010.png
42,45,6,5,37,40,12,Train/12/00012_00061_00007.png
121,110,11,10,110,101,11,Train/11/00011_00033_00027.png
42,39,6,5,37,33,10,Train/10/00010_00037_00020.png
37,38,5,6,32,33,8,Test/07019.png
57,55,6,5,52,50,15,Train/15/00015_00017_00024.png
47,46,6,5,42,41,38,Train/38/00038_00051_00015.png
63,67,5,6,58,61,6,Train/6/00006_00011_00027.png
113,113,10,10,104,104,7,Train/7/00007_00016_00027.png
32,32,5,6,27,27,2,Train/2/00002_00024_00005.png
45,48,5,6,40,43,0,Test/01853.png
29,29,5,5,24,24,30,Train/30/00030_00011_00000.png
35,35,6,6,30,30,7,Train/7/00007_00011_00002.png
38,38,5,6,32,33,7,Train/7/00007_00005_00007.png
44,43,6,5,39,38,4,Train/4/00004_00009_00018.png
34,32,6,6,28,27,25,Train/25/00025_00006_00010.png
43,43,5,5,38,38,9,Train/9/00009_00015_00029.png
39,36,6,6,34,31,13,Train/13/00013_00065_00010.png
54,49,5,5,49,44,25,Train/25/00025_00027_00016.png
39,39,5,5,34,34,7,Train/7/00007_00040_00024.png
84,86,8,7,77,79,3,Test/10087.png
36,32,6,5,31,27,4,Train/4/00004_00025_00002.png
44,45,6,5,39,39,6,Train/6/00006_00009_00023.png
73,69,6,7,67,63,11,Train/11/00011_00029_00016.png
30,28,5,5,25,23,18,Test/00677.png
34,34,5,5,29,29,3,Train/3/00003_00026_00014.png
34,34,6,6,29,29,10,Train/10/00010_00049_00008.png
53,52,6,5,48,47,18,Train/18/00018_00037_00016.png
112,99,10,8,103,91,13,Train/13/00013_00057_00019.png
36,37,5,5,30,32,38,Test/12310.png
81,80,8,8,74,73,12,Train/12/00012_00029_00027.png
39,38,6,5,34,33,7,Train/7/00007_00042_00012.png
43,42,6,6,38,37,11,Train/11/00011_00018_00001.png
33,32,6,5,28,27,0,Train/0/00000_00003_00006.png
45,42,6,6,40,37,18,Train/18/00018_00026_00011.png
31,31,6,5,26,26,3,Train/3/00003_00040_00003.png
45,46,6,6,40,41,10,Train/10/00010_00000_00016.png
58,56,6,6,53,51,5,Test/02617.png
47,43,6,6,42,38,27,Train/27/00027_00007_00016.png
43,42,6,6,38,37,26,Train/26/00026_00013_00017.png
74,62,7,5,68,57,13,Train/13/00013_00047_00011.png
127,109,11,10,116,100,11,Train/11/00011_00024_00028.png
50,45,5,5,45,40,30,Train/30/00030_00013_00022.png
50,44,6,6,45,39,12,Train/12/00012_00053_00012.png
36,37,5,6,30,32,3,Train/3/00003_00030_00013.png
26,29,5,5,21,24,38,Train/38/00038_00041_00006.png
38,38,6,5,33,33,4,Train/4/00004_00002_00010.png
53,61,5,5,48,55,35,Test/07351.png
29,29,5,5,24,24,9,Test/04371.png
32,33,5,6,27,28,1,Train/1/00001_00062_00002.png
33,30,6,5,28,25,20,Train/20/00020_00005_00008.png
29,29,6,5,24,24,10,Test/05611.png
27,29,5,6,22,24,2,Train/2/00002_00022_00002.png
43,48,5,6,38,43,38,Test/10843.png
30,29,6,5,25,24,3,Test/11184.png
67,68,6,7,61,62,7,Test/01690.png
56,53,5,5,51,48,25,Train/25/00025_00018_00020.png
29,27,6,6,24,22,10,Train/10/00010_00066_00004.png
26,27,5,6,21,22,33,Train/33/00033_00022_00001.png
60,54,5,5,55,49,11,Test/00727.png
57,56,5,6,52,51,40,Train/40/00040_00003_00016.png
42,41,5,5,37,36,4,Train/4/00004_00025_00011.png
30,27,6,6,25,22,12,Train/12/00012_00004_00003.png
71,67,6,6,65,61,18,Train/18/00018_00026_00022.png
55,55,5,6,50,50,40,Train/40/00040_00009_00022.png
74,87,6,8,68,80,36,Train/36/00036_00009_00029.png
76,73,6,7,70,67,22,Train/22/00022_00001_00028.png
28,28,6,5,22,23,1,Test/01649.png
47,47,5,5,41,42,5,Train/5/00005_00003_00026.png
40,40,5,5,35,35,13,Test/01581.png
26,27,5,5,21,22,17,Train/17/00017_00020_00000.png
45,45,5,5,40,40,32,Train/32/00032_00007_00022.png
57,52,6,5,52,47,11,Train/11/00011_00009_00014.png
65,71,6,6,60,65,1,Train/1/00001_00053_00015.png
61,63,5,5,55,58,38,Train/38/00038_00020_00021.png
30,30,5,5,25,25,8,Train/8/00008_00040_00002.png
27,28,6,6,22,22,10,Test/06236.png
47,49,6,6,42,44,38,Train/38/00038_00060_00020.png
39,38,6,5,34,33,5,Train/5/00005_00052_00014.png
29,26,6,5,23,21,29,Test/03363.png
54,54,5,5,48,49,14,Test/07874.png
111,107,10,9,102,98,12,Test/03748.png
32,32,5,5,27,27,1,Test/04075.png
41,39,6,5,36,34,3,Train/3/00003_00046_00019.png
46,46,6,6,41,41,18,Train/18/00018_00014_00012.png
40,41,6,6,35,36,14,Train/14/00014_00004_00003.png
38,38,5,5,33,33,3,Train/3/00003_00001_00017.png
45,47,6,5,40,42,7,Train/7/00007_00019_00020.png
32,32,5,5,27,27,32,Train/32/00032_00004_00011.png
44,44,5,6,39,39,5,Test/05645.png
40,39,6,6,34,34,25,Test/11029.png
49,43,6,6,44,38,30,Train/30/00030_00003_00009.png
59,56,6,6,54,51,25,Test/02612.png
85,75,8,6,78,69,21,Train/21/00021_00006_00026.png
45,42,5,6,40,37,22,Train/22/00022_00009_00013.png
47,46,5,6,42,41,7,Train/7/00007_00013_00020.png
53,50,6,6,48,45,13,Train/13/00013_00055_00017.png
37,33,6,5,32,28,28,Train/28/00028_00000_00000.png
29,44,5,5,24,39,17,Train/17/00017_00002_00014.png
42,43,5,6,37,38,4,Train/4/00004_00060_00018.png
56,57,5,6,51,52,7,Test/08158.png
41,42,5,5,36,37,3,Train/3/00003_00011_00016.png
44,44,5,5,39,39,38,Train/38/00038_00031_00012.png
110,92,9,8,101,84,21,Train/21/00021_00008_00024.png
35,37,5,6,29,32,32,Train/32/00032_00007_00013.png
53,46,6,5,48,41,28,Train/28/00028_00010_00008.png
129,131,11,12,117,119,7,Train/7/00007_00032_00029.png
44,44,5,5,39,39,8,Test/01433.png
63,63,6,5,58,57,1,Train/1/00001_00016_00023.png
