Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
44,45,5,6,39,40,3,Test/10449.png
35,33,5,6,29,28,10,Train/10/00010_00035_00012.png
64,64,6,6,59,59,12,Train/12/00012_00031_00021.png
27,31,6,5,22,26,17,Train/17/00017_00015_00000.png
39,39,6,5,34,34,5,Train/5/00005_00055_00016.png
36,35,6,5,31,30,3,Train/3/00003_00000_00013.png
53,54,6,6,48,49,2,Train/2/00002_00021_00026.png
32,32,5,5,27,27,3,Test/04730.png
52,55,5,5,47,50,12,Train/12/00012_00064_00020.png
45,47,5,6,40,42,2,Train/2/00002_00038_00000.png
58,58,5,5,52,53,12,Train/12/00012_00050_00021.png
94,84,8,7,86,77,1,Train/1/00001_00014_00028.png
84,75,8,7,77,68,11,Train/11/00011_00038_00021.png
45,45,6,5,40,40,25,Test/00078.png
31,34,5,5,26,29,5,Test/00877.png
85,93,7,9,78,85,10,Test/04481.png
74,74,6,6,68,68,31,Train/31/00031_00021_00026.png
94,87,8,7,86,80,21,Train/21/00021_00000_00024.png
84,85,8,8,77,78,9,Train/9/00009_00022_00029.png
30,32,6,6,25,27,6,Train/6/00006_00002_00003.png
53,54,5,5,48,48,2,Train/2/00002_00057_00021.png
33,34,6,6,28,29,38,Train/38/00038_00025_00006.png
50,52,6,6,45,47,16,Train/16/00016_00012_00024.png
44,46,5,5,39,41,41,Train/41/00041_00003_00011.png
34,31,6,5,29,26,26,Test/01180.png
59,56,5,6,54,51,18,Test/08394.png
47,47,5,5,42,41,28,Test/05600.png
43,41,6,6,38,36,13,Test/00842.png
48,44,6,6,43,39,31,Train/31/00031_00025_00012.png
30,32,6,6,25,27,8,Train/8/00008_00032_00002.png
54,57,5,6,49,52,15,Test/00776.png
31,32,5,6,26,27,10,Train/10/00010_00050_00006.png
38,39,6,6,33,34,2,Train/2/00002_00006_00017.png
37,36,5,6,32,31,8,Train/8/00008_00015_00014.png
26,27,5,5,20,21,16,Train/16/00016_00011_00004.png
31,30,6,5,26,25,4,Train/4/00004_00028_00001.png
29,29,5,5,24,24,8,Test/10608.png
56,57,5,5,51,52,1,Test/07242.png
60,58,5,5,55,53,13,Train/13/00013_00000_00024.png
124,123,11,11,113,113,22,Train/22/00022_00008_00028.png
36,39,5,6,31,34,2,Test/05049.png
51,47,5,6,46,42,11,Train/11/00011_00025_00019.png
47,44,6,5,41,38,26,Train/26/00026_00001_00008.png
120,118,10,11,110,108,12,Test/02971.png
29,32,5,6,24,27,7,Test/06189.png
31,32,6,5,26,27,3,Train/3/00003_00021_00003.png
45,46,6,5,40,41,6,Train/6/00006_00009_00024.png
44,45,6,5,39,40,12,Train/12/00012_00021_00008.png
85,85,8,8,78,78,40,Train/40/00040_00010_00027.png
33,27,5,5,27,22,10,Train/10/00010_00061_00005.png
49,51,6,5,44,46,0,Test/05945.png
38,38,6,5,33,33,16,Train/16/00016_00007_00018.png
56,57,5,5,50,51,11,Train/11/00011_00036_00011.png
57,56,6,6,52,51,38,Train/38/00038_00025_00029.png
45,45,6,5,40,40,18,Train/18/00018_00028_00012.png
40,41,5,5,35,35,2,Test/09392.png
30,33,6,6,25,28,7,Test/08141.png
44,46,5,5,39,40,41,Train/41/00041_00006_00018.png
34,28,6,5,29,23,13,Train/13/00013_00049_00003.png
36,36,5,6,30,31,17,Test/04804.png
31,30,6,5,26,25,4,Train/4/00004_00048_00002.png
71,71,6,6,65,65,38,Test/07512.png
48,48,6,6,43,43,3,Train/3/00003_00026_00023.png
50,47,5,6,45,42,18,Train/18/00018_00001_00007.png
52,46,6,6,47,41,11,Train/11/00011_00021_00020.png
45,43,5,6,39,37,26,Train/26/00026_00009_00017.png
31,31,5,5,25,25,7,Train/7/00007_00038_00003.png
52,51,6,5,47,46,9,Test/00065.png
31,31,6,6,26,26,3,Test/07301.png
44,44,5,6,39,39,12,Test/06876.png
71,61,7,5,65,56,31,Train/31/00031_00025_00021.png
39,40,5,6,34,35,34,Test/09801.png
25,26,5,5,20,21,2,Test/09602.png
42,38,5,5,37,33,23,Train/23/00023_00007_00010.png
43,44,5,5,37,39,8,Train/8/00008_00026_00023.png
33,32,6,5,28,27,9,Test/06681.png
83,93,7,8,76,85,38,Train/38/00038_00037_00029.png
47,49,6,6,42,44,1,Train/1/00001_00021_00022.png
28,29,5,5,23,24,9,Train/9/00009_00035_00000.png
73,75,6,7,67,69,40,Test/03975.png
58,58,6,5,53,53,10,Train/10/00010_00053_00018.png
43,44,5,6,38,39,38,Train/38/00038_00013_00021.png
130,111,12,9,118,102,25,Train/25/00025_00001_00022.png
44,46,5,6,38,40,12,Test/09952.png
54,54,6,6,49,49,1,Train/1/00001_00040_00017.png
34,38,5,6,28,32,15,Train/15/00015_00003_00012.png
61,65,5,6,56,59,24,Train/24/00024_00001_00012.png
29,30,5,6,24,25,5,Test/06588.png
82,83,7,8,75,76,4,Train/4/00004_00039_00026.png
35,31,6,5,30,26,31,Train/31/00031_00010_00008.png
32,32,5,5,27,27,12,Test/01449.png
46,49,5,6,41,43,9,Train/9/00009_00040_00018.png
33,32,6,5,28,27,39,Train/39/00039_00003_00008.png
44,45,5,6,39,40,4,Test/00202.png
30,31,5,6,25,26,30,Train/30/00030_00006_00006.png
139,132,12,11,127,120,24,Test/02751.png
58,58,6,5,53,53,33,Train/33/00033_00008_00012.png
34,35,5,6,29,30,2,Train/2/00002_00035_00004.png
32,32,5,5,27,27,12,Train/12/00012_00012_00000.png
55,58,5,6,50,53,12,Train/12/00012_00002_00018.png
32,30,5,5,27,25,13,Train/13/00013_00031_00009.png
37,39,5,5,32,34,5,Train/5/00005_00042_00012.png
33,33,6,6,28,28,38,Train/38/00038_00047_00027.png
87,89,8,8,79,81,33,Test/04611.png
71,74,7,7,65,68,8,Test/09143.png
52,61,5,5,47,56,38,Train/38/00038_00016_00018.png
50,49,5,5,45,44,9,Train/9/00009_00026_00002.png
31,29,6,6,26,24,25,Train/25/00025_00009_00005.png
135,133,12,12,124,122,16,Train/16/00016_00000_00025.png
44,43,6,5,39,38,34,Test/09062.png
42,41,6,5,37,36,16,Train/16/00016_00010_00015.png
57,54,6,5,51,49,0,Train/0/00000_00000_00020.png
32,33,6,6,27,28,10,Train/10/00010_00044_00010.png
53,50,6,6,48,45,21,Train/21/00021_00006_00020.png
107,104,9,10,98,95,40,Train/40/00040_00005_00025.png
36,35,6,5,31,30,3,Train/3/00003_00005_00010.png
38,38,5,5,33,33,42,Train/42/00042_00002_00020.png
36,40,5,6,31,35,6,Test/04687.png
27,27,5,5,22,22,25,Test/05507.png
46,49,5,6,41,44,8,Train/8/00008_00014_00017.png
47,47,6,6,42,42,10,Train/10/00010_00026_00025.png
30,30,5,6,24,25,12,Test/02896.png
56,51,6,5,51,46,28,Train/28/00028_00011_00025.png
63,64,5,6,58,58,33,Test/04350.png
40,48,5,6,34,42,18,Train/18/00018_00012_00025.png
151,131,13,11,138,120,11,Test/03004.png
27,26,6,5,22,21,38,Test/09716.png
36,38,5,5,31,33,6,Train/6/00006_00012_00019.png
51,50,6,5,46,45,10,Train/10/00010_00018_00019.png
38,34,6,5,33,28,2,Train/2/00002_00030_00010.png
54,64,6,6,49,59,38,Train/38/00038_00016_00019.png
61,61,5,5,56,56,9,Train/9/00009_00025_00024.png
54,49,5,6,49,44,13,Train/13/00013_00005_00019.png
34,33,6,5,29,28,5,Test/02635.png
47,43,6,5,42,38,23,Train/23/00023_00008_00008.png
31,27,5,5,26,22,27,Test/11851.png
33,35,5,6,28,29,7,Train/7/00007_00001_00015.png
52,51,6,5,47,46,4,Train/4/00004_00043_00021.png
50,50,6,5,44,44,35,Test/08739.png
43,42,6,5,38,37,1,Train/1/00001_00043_00006.png
31,31,6,6,26,26,2,Train/2/00002_00023_00005.png
27,26,6,5,22,21,1,Train/1/00001_00063_00003.png
35,38,5,6,30,33,2,Train/2/00002_00033_00021.png
41,41,6,5,36,36,9,Train/9/00009_00009_00014.png
47,42,5,5,42,37,29,Train/29/00029_00002_00013.png
28,28,5,5,23,23,17,Train/17/00017_00035_00009.png
51,46,5,5,46,41,2,Train/2/00002_00011_00023.png
30,29,5,5,25,24,26,Train/26/00026_00000_00001.png
36,36,6,5,31,30,9,Test/04632.png
36,37,6,5,31,32,3,Train/3/00003_00043_00017.png
59,58,6,5,54,53,34,Train/34/00034_00013_00025.png
42,40,6,6,37,35,21,Train/21/00021_00000_00007.png
32,31,6,5,26,26,33,Train/33/00033_00019_00004.png
30,31,5,6,25,26,20,Train/20/00020_00008_00003.png
41,40,6,5,36,35,38,Test/11553.png
50,52,5,5,45,46,41,Train/41/00041_00002_00018.png
77,83,7,7,71,76,39,Train/39/00039_00002_00023.png
35,37,5,6,30,31,2,Train/2/00002_00067_00005.png
80,83,7,8,73,75,12,Train/12/00012_00048_00025.png
45,40,5,6,40,35,1,Test/02073.png
63,63,5,6,58,58,2,Test/04826.png
124,122,11,11,114,111,11,Train/11/00011_00004_00026.png
36,34,5,5,31,29,1,Train/1/00001_00050_00000.png
30,30,5,5,25,25,1,Train/1/00001_00005_00003.png
36,35,6,6,31,30,10,Test/05146.png
55,57,5,6,50,52,33,Train/33/00033_00008_00011.png
27,27,6,6,22,22,30,Train/30/00030_00006_00000.png
42,44,6,5,37,39,7,Train/7/00007_00015_00013.png
77,81,7,8,71,74,10,Train/10/00010_00053_00023.png
46,45,6,5,41,40,18,Train/18/00018_00014_00013.png
33,34,5,6,28,29,7,Test/00158.png
57,53,5,5,51,47,31,Train/31/00031_00019_00016.png
57,58,6,5,52,53,4,Train/4/00004_00044_00026.png
39,38,5,6,34,33,22,Train/22/00022_00001_00014.png
82,88,7,8,75,81,26,Test/12354.png
53,49,5,5,48,44,23,Test/06352.png
74,67,7,6,68,61,11,Test/02143.png
63,64,5,5,58,59,14,Train/14/00014_00009_00022.png
81,81,8,7,74,74,1,Train/1/00001_00040_00024.png
46,48,6,5,40,43,1,Test/02024.png
72,63,7,6,65,58,13,Train/13/00013_00053_00017.png
146,129,13,11,134,118,23,Train/23/00023_00010_00029.png
47,50,5,6,42,44,35,Train/35/00035_00029_00016.png
47,51,6,6,42,46,35,Test/00682.png
30,30,6,6,25,25,7,Train/7/00007_00040_00007.png
33,32,6,6,28,27,18,Train/18/00018_00021_00010.png
50,46,6,5,45,41,34,Train/34/00034_00001_00029.png
70,71,7,7,64,65,1,Test/12383.png
37,40,6,6,32,34,4,Train/4/00004_00014_00016.png
36,35,6,6,31,30,23,Train/23/00023_00005_00006.png
34,33,6,6,28,28,31,Train/31/00031_00011_00002.png
30,31,5,6,25,26,8,Train/8/00008_00011_00000.png
37,38,5,6,32,33,40,Test/06366.png
99,90,8,8,91,82,28,Train/28/00028_00008_00020.png
96,85,9,8,88,78,11,Test/10818.png
41,43,5,5,36,38,9,Test/10368.png
57,58,6,5,51,52,8,Train/8/00008_00026_00029.png
30,30,6,5,25,25,7,Train/7/00007_00001_00010.png
77,70,7,7,71,64,17,Train/17/00017_00021_00029.png
30,30,5,6,25,25,23,Test/02918.png
87,81,8,7,80,74,26,Train/26/00026_00006_00027.png
34,37,5,6,29,32,6,Train/6/00006_00002_00010.png
28,29,5,6,22,24,17,Train/17/00017_00026_00006.png
64,64,6,5,59,59,9,Test/11694.png
43,44,6,5,38,39,3,Train/3/00003_00010_00017.png
30,28,5,5,25,23,10,Test/00340.png
55,59,5,5,50,54,4,Train/4/00004_00050_00026.png
45,41,6,5,40,36,17,Train/17/00017_00020_00017.png
81,81,7,7,74,73,7,Test/08493.png
43,47,5,6,38,41,2,Train/2/00002_00066_00025.png
93,81,9,7,85,74,30,Train/30/00030_00008_00028.png
40,39,5,5,35,34,17,Test/07206.png
30,31,5,6,25,26,38,Train/38/00038_00008_00010.png
29,32,5,6,24,27,3,Train/3/00003_00037_00006.png
34,34,5,5,29,29,8,Test/03450.png
37,38,6,6,32,32,9,Train/9/00009_00005_00015.png
37,37,5,6,32,32,11,Train/11/00011_00016_00000.png
49,53,5,5,44,48,8,Test/09262.png
55,60,6,6,49,55,9,Train/9/00009_00024_00023.png
37,33,6,5,32,28,29,Train/29/00029_00005_00006.png
44,46,5,6,39,41,3,Train/3/00003_00030_00018.png
30,31,6,6,25,26,35,Train/35/00035_00030_00009.png
36,35,6,6,31,30,2,Train/2/00002_00036_00009.png
29,27,5,6,24,22,18,Train/18/00018_00000_00014.png
31,32,5,6,26,27,12,Train/12/00012_00044_00000.png
60,60,6,6,55,55,35,Train/35/00035_00015_00022.png
26,31,5,6,21,26,17,Train/17/00017_00015_00001.png
37,40,5,6,32,35,10,Test/09698.png
46,44,6,5,40,39,14,Train/14/00014_00001_00011.png
53,53,5,5,48,48,7,Train/7/00007_00039_00025.png
34,36,5,6,28,31,16,Test/09601.png
55,51,5,6,50,46,13,Train/13/00013_00016_00016.png
52,52,5,5,47,47,7,Test/00442.png
32,33,6,6,27,28,2,Train/2/00002_00069_00022.png
38,38,6,5,32,33,1,Train/1/00001_00066_00002.png
41,43,5,6,35,38,1,Train/1/00001_00051_00012.png
69,58,6,5,62,53,25,Train/25/00025_00036_00026.png
36,37,6,5,30,31,15,Train/15/00015_00007_00014.png
54,55,5,6,49,50,20,Train/20/00020_00004_00028.png
33,31,6,5,27,26,2,Train/2/00002_00046_00001.png
120,142,11,12,110,130,15,Train/15/00015_00018_00028.png
36,35,6,5,31,29,4,Train/4/00004_00003_00012.png
44,47,6,6,39,42,38,Train/38/00038_00054_00018.png
72,71,7,6,66,65,35,Test/12065.png
40,35,6,6,35,30,30,Train/30/00030_00013_00014.png
30,31,5,6,25,26,5,Train/5/00005_00040_00010.png
38,36,6,5,32,31,13,Train/13/00013_00058_00013.png
28,29,5,6,23,24,2,Train/2/00002_00042_00004.png
37,39,6,6,32,34,38,Train/38/00038_00034_00016.png
36,38,5,5,31,33,4,Train/4/00004_00018_00000.png
46,45,5,6,41,40,10,Train/10/00010_00033_00023.png
35,36,5,6,30,31,17,Test/11367.png
30,28,5,5,25,23,38,Train/38/00038_00048_00003.png
71,64,7,5,65,59,23,Train/23/00023_00008_00018.png
82,82,7,7,75,75,25,Train/25/00025_00023_00022.png
49,50,6,6,44,45,1,Train/1/00001_00073_00007.png
29,32,6,6,24,27,9,Train/9/00009_00017_00004.png
37,42,5,5,32,37,12,Train/12/00012_00000_00017.png
33,30,6,5,27,25,10,Train/10/00010_00065_00013.png
72,76,7,7,66,70,14,Test/03094.png
53,49,5,5,48,44,31,Train/31/00031_00014_00014.png
40,41,6,6,35,36,13,Test/11421.png
27,27,6,5,22,22,8,Train/8/00008_00001_00000.png
41,53,5,5,36,47,13,Test/08291.png
37,37,6,5,32,32,6,Train/6/00006_00004_00011.png
43,43,6,5,38,38,9,Train/9/00009_00038_00018.png
78,77,7,7,71,71,14,Train/14/00014_00005_00027.png
54,53,6,5,48,47,15,Train/15/00015_00006_00022.png
39,37,5,6,34,32,11,Train/11/00011_00023_00009.png
44,51,6,6,39,46,38,Train/38/00038_00016_00007.png
104,92,9,9,94,84,13,Train/13/00013_00060_00026.png
40,38,6,5,35,33,9,Test/12578.png
42,42,6,6,37,37,15,Train/15/00015_00017_00014.png
28,29,5,5,23,24,17,Train/17/00017_00032_00004.png
44,45,5,6,39,40,1,Test/06845.png
30,30,6,6,25,24,5,Train/5/00005_00003_00006.png
32,33,5,6,27,28,2,Train/2/00002_00035_00001.png
35,40,6,5,29,35,38,Train/38/00038_00001_00007.png
45,45,6,5,40,40,7,Train/7/00007_00008_00019.png
62,54,6,5,57,49,28,Train/28/00028_00009_00019.png
28,29,5,5,23,24,5,Test/07413.png
35,32,6,5,30,27,25,Train/25/00025_00044_00001.png
33,35,5,6,28,30,36,Train/36/00036_00010_00011.png
43,40,6,6,38,34,13,Train/13/00013_00004_00015.png
28,28,5,5,22,22,32,Train/32/00032_00006_00001.png
86,86,7,7,79,79,12,Train/12/00012_00061_00027.png
34,34,6,6,29,29,35,Train/35/00035_00001_00014.png
37,35,5,5,32,30,11,Test/10190.png
75,65,6,5,69,59,13,Train/13/00013_00033_00021.png
44,47,5,6,39,42,17,Train/17/00017_00015_00023.png
32,31,6,5,26,26,17,Train/17/00017_00023_00008.png
43,45,6,5,38,40,24,Train/24/00024_00008_00011.png
105,99,10,9,95,91,28,Train/28/00028_00013_00024.png
30,32,5,5,24,26,1,Test/00100.png
38,40,5,6,33,35,36,Train/36/00036_00007_00028.png
76,72,6,7,70,66,23,Test/00532.png
53,52,6,6,48,47,15,Train/15/00015_00010_00022.png
52,49,6,5,47,43,29,Test/04290.png
59,56,6,5,54,51,31,Train/31/00031_00013_00023.png
54,56,5,6,49,50,3,Test/01417.png
37,33,5,5,32,28,31,Train/31/00031_00010_00013.png
72,73,6,7,66,67,12,Test/05587.png
47,50,5,6,42,44,35,Train/35/00035_00002_00025.png
37,37,6,5,32,32,38,Train/38/00038_00064_00012.png
34,34,6,6,29,29,4,Test/10259.png
41,46,6,6,36,41,38,Train/38/00038_00030_00023.png
88,76,8,7,81,70,25,Test/06087.png
31,30,6,5,26,25,12,Train/12/00012_00043_00007.png
64,61,6,5,59,56,12,Train/12/00012_00022_00025.png
30,31,5,6,25,26,10,Test/02619.png
32,34,5,5,26,28,3,Train/3/00003_00035_00008.png
46,48,6,5,41,43,14,Train/14/00014_00009_00017.png
120,124,11,11,110,114,5,Train/5/00005_00015_00027.png
37,37,6,5,32,32,1,Train/1/00001_00038_00016.png
49,49,6,6,44,44,38,Train/38/00038_00018_00018.png
72,73,7,7,66,67,38,Train/38/00038_00051_00025.png
144,140,12,12,132,127,14,Train/14/00014_00003_00027.png
34,36,5,6,29,30,8,Train/8/00008_00025_00014.png
112,113,9,10,103,104,12,Train/12/00012_00036_00026.png
36,35,6,5,31,30,1,Test/09320.png
45,46,6,6,39,41,38,Test/05171.png
53,54,5,6,48,49,10,Train/10/00010_00059_00020.png
44,43,6,5,39,38,10,Train/10/00010_00011_00013.png
52,56,5,5,47,51,38,Test/00005.png
47,42,6,6,42,37,30,Train/30/00030_00001_00021.png
28,30,5,6,23,25,35,Train/35/00035_00011_00000.png
36,40,5,6,31,35,15,Train/15/00015_00003_00016.png
43,43,6,6,38,38,31,Train/31/00031_00022_00020.png
102,99,9,9,93,90,1,Train/1/00001_00058_00028.png
32,30,5,5,27,25,10,Test/06591.png
70,75,7,7,64,68,25,Train/25/00025_00011_00010.png
71,61,6,5,65,56,11,Train/11/00011_00041_00024.png
28,27,6,5,23,22,4,Train/4/00004_00008_00002.png
33,34,6,6,28,29,33,Train/33/00033_00003_00003.png
29,29,5,6,24,24,18,Test/05871.png
49,43,6,5,44,38,13,Train/13/00013_00006_00018.png
30,31,5,5,25,26,8,Train/8/00008_00033_00008.png
33,33,5,5,28,28,4,Train/4/00004_00039_00006.png
36,36,6,6,31,31,8,Train/8/00008_00024_00005.png
36,36,6,6,31,31,5,Train/5/00005_00009_00008.png
107,106,10,9,98,97,38,Train/38/00038_00031_00028.png
60,63,5,5,55,58,10,Test/03678.png
35,34,5,6,30,29,2,Train/2/00002_00032_00012.png
86,83,8,8,79,76,11,Train/11/00011_00033_00024.png
92,115,8,10,84,105,14,Train/14/00014_00022_00026.png
37,35,6,5,32,30,14,Test/03307.png
54,58,5,5,49,53,3,Test/04894.png
36,32,6,5,30,26,25,Train/25/00025_00038_00006.png
50,58,6,6,44,53,1,Train/1/00001_00006_00010.png
68,69,6,7,62,63,3,Test/05371.png
53,54,6,6,48,49,12,Train/12/00012_00069_00007.png
33,34,5,6,28,28,1,Train/1/00001_00027_00005.png
68,65,6,6,62,60,20,Train/20/00020_00002_00024.png
33,31,5,5,28,26,21,Train/21/00021_00005_00004.png
40,42,6,5,35,36,14,Train/14/00014_00022_00007.png
31,31,6,6,26,26,5,Train/5/00005_00013_00002.png
69,70,7,7,63,64,38,Train/38/00038_00007_00024.png
40,40,5,5,35,35,34,Train/34/00034_00009_00015.png
27,26,5,5,22,21,10,Train/10/00010_00060_00002.png
28,27,6,6,23,22,10,Test/11300.png
54,52,6,5,49,47,10,Train/10/00010_00022_00023.png
43,43,5,5,38,38,1,Train/1/00001_00069_00015.png
111,108,9,9,102,99,12,Train/12/00012_00052_00013.png
75,76,6,6,68,70,9,Train/9/00009_00005_00028.png
98,97,9,8,90,89,4,Train/4/00004_00039_00027.png
40,45,5,6,35,40,20,Test/03835.png
38,36,5,6,33,31,38,Train/38/00038_00009_00009.png
65,73,6,6,60,67,12,Train/12/00012_00066_00028.png
29,30,6,6,24,25,3,Test/00928.png
31,30,6,5,26,25,8,Train/8/00008_00025_00009.png
99,100,9,9,91,92,1,Train/1/00001_00040_00027.png
34,33,6,5,29,28,7,Train/7/00007_00016_00003.png
31,34,5,5,26,29,2,Test/05224.png
29,30,5,6,24,25,2,Test/07691.png
97,89,9,8,89,82,13,Train/13/00013_00059_00026.png
49,51,5,6,44,45,3,Train/3/00003_00003_00025.png
47,43,6,6,42,38,31,Train/31/00031_00025_00011.png
28,32,5,6,23,27,33,Train/33/00033_00015_00005.png
34,35,6,6,29,29,7,Train/7/00007_00024_00005.png
37,37,5,6,32,32,37,Train/37/00037_00002_00009.png
80,71,8,7,73,65,11,Train/11/00011_00024_00024.png
50,47,5,5,45,42,10,Train/10/00010_00034_00021.png
50,45,6,5,44,39,24,Test/10921.png
37,38,6,6,32,33,3,Train/3/00003_00009_00013.png
49,46,6,5,44,41,25,Train/25/00025_00018_00017.png
28,30,5,6,23,25,39,Train/39/00039_00006_00002.png
50,46,5,5,45,41,21,Train/21/00021_00010_00019.png
39,34,6,5,34,29,26,Test/02966.png
38,39,5,6,33,34,7,Train/7/00007_00004_00011.png
29,30,5,6,23,25,38,Train/38/00038_00053_00001.png
117,106,11,9,107,97,13,Test/09750.png
39,39,5,6,34,34,2,Train/2/00002_00056_00013.png
85,82,8,8,78,75,12,Train/12/00012_00005_00024.png
106,107,9,10,97,98,12,Train/12/00012_00037_00025.png
100,97,9,9,92,89,12,Train/12/00012_00048_00028.png
53,53,6,6,48,48,12,Train/12/00012_00018_00017.png
71,63,6,6,65,57,11,Train/11/00011_00038_00017.png
42,41,6,5,37,36,38,Train/38/00038_00029_00014.png
33,33,5,5,27,28,14,Train/14/00014_00006_00003.png
73,64,6,5,67,59,31,Test/08588.png
33,33,5,6,28,28,33,Test/01780.png
56,57,5,6,51,52,35,Train/35/00035_00028_00028.png
39,36,5,5,34,31,11,Train/11/00011_00017_00012.png
34,32,6,6,29,26,12,Train/12/00012_00001_00007.png
34,33,6,5,29,28,9,Test/11287.png
32,30,5,5,26,24,29,Test/04602.png
101,100,9,8,93,92,1,Test/08778.png
31,31,5,5,26,26,8,Train/8/00008_00014_00000.png
106,95,10,9,97,87,11,Test/06666.png
33,32,5,5,28,27,36,Train/36/00036_00001_00005.png
60,52,6,5,55,47,13,Train/13/00013_00053_00013.png
30,30,6,5,25,25,35,Train/35/00035_00003_00012.png
55,53,6,6,50,48,21,Test/10537.png
28,27,6,5,23,22,4,Train/4/00004_00063_00007.png
88,77,8,7,81,71,11,Train/11/00011_00026_00014.png
49,49,5,5,44,44,2,Train/2/00002_00073_00021.png
46,45,6,5,41,40,12,Train/12/00012_00055_00015.png
60,69,6,7,55,63,14,Train/14/00014_00010_00003.png
35,35,5,5,30,30,8,Train/8/00008_00009_00008.png
58,57,6,5,53,52,12,Train/12/00012_00017_00019.png
49,52,6,6,44,47,4,Train/4/00004_00018_00015.png
48,48,5,5,43,43,18,Train/18/00018_00038_00009.png
94,99,8,8,86,91,35,Train/35/00035_00000_00026.png
58,54,6,6,53,49,25,Train/25/00025_00022_00014.png
93,93,8,8,85,85,10,Test/00974.png
56,50,5,6,51,45,31,Train/31/00031_00000_00015.png
146,144,14,12,141,132,2,Train/2/00002_00009_00029.png
38,32,6,5,32,26,24,Train/24/00024_00004_00007.png
70,123,6,11,63,113,13,Train/13/00013_00023_00028.png
37,39,5,6,32,34,8,Train/8/00008_00032_00017.png
60,60,6,5,55,55,17,Train/17/00017_00028_00024.png
32,34,5,5,26,28,4,Train/4/00004_00008_00010.png
41,40,6,6,36,35,9,Train/9/00009_00021_00000.png
36,34,5,5,31,28,26,Train/26/00026_00016_00009.png
33,35,5,5,28,29,13,Train/13/00013_00001_00009.png
61,57,6,5,56,52,4,Train/4/00004_00047_00019.png
31,29,6,6,26,24,20,Train/20/00020_00006_00006.png
29,35,6,5,24,30,17,Train/17/00017_00036_00016.png
57,58,5,5,52,53,38,Train/38/00038_00048_00023.png
58,55,6,6,53,50,23,Test/10352.png
34,35,6,6,29,30,25,Train/25/00025_00016_00006.png
27,28,6,6,22,23,1,Train/1/00001_00038_00000.png
